Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-10 13:30:00,157.65699768066406,157.66400146484375,157.5800018310547,157.58299255371094,157.58299255371094,0
2024-09-10 13:31:00,157.58599853515625,157.59300231933594,157.49899291992188,157.5279998779297,157.5279998779297,0
2024-09-10 13:32:00,157.5290069580078,157.53700256347656,157.49400329589844,157.5260009765625,157.5260009765625,0
2024-09-10 13:33:00,157.5279998779297,157.531005859375,157.48800659179688,157.5019989013672,157.5019989013672,0
2024-09-10 13:34:00,157.5030059814453,157.53700256347656,157.49000549316406,157.51800537109375,157.51800537109375,0
2024-09-10 13:35:00,157.51600646972656,157.59100341796875,157.50799560546875,157.58700561523438,157.58700561523438,0
2024-09-10 13:36:00,157.58799743652344,157.6060028076172,157.572998046875,157.60400390625,157.60400390625,0
2024-09-10 13:37:00,157.60400390625,157.63400268554688,157.58999633789062,157.6219940185547,157.6219940185547,0
2024-09-10 13:38:00,157.6230010986328,157.6699981689453,157.6219940185547,157.66200256347656,157.66200256347656,0
2024-09-10 13:39:00,157.66000366210938,157.67100524902344,157.64199829101562,157.64500427246094,157.64500427246094,0
2024-09-10 13:40:00,157.64199829101562,157.64500427246094,157.55099487304688,157.55799865722656,157.55799865722656,0
2024-09-10 13:41:00,157.55799865722656,157.59100341796875,157.5540008544922,157.5780029296875,157.5780029296875,0
2024-09-10 13:42:00,157.57699584960938,157.5919952392578,157.56300354003906,157.5679931640625,157.5679931640625,0
2024-09-10 13:43:00,157.5679931640625,157.57200622558594,157.53500366210938,157.53900146484375,157.53900146484375,0
2024-09-10 13:44:00,157.5399932861328,157.55099487304688,157.49000549316406,157.4929962158203,157.4929962158203,0
2024-09-10 13:45:00,157.49600219726562,157.51800537109375,157.4709930419922,157.49899291992188,157.49899291992188,0
2024-09-10 13:46:00,157.49200439453125,157.5469970703125,157.49200439453125,157.53799438476562,157.53799438476562,0
2024-09-10 13:47:00,157.54100036621094,157.5659942626953,157.5240020751953,157.53799438476562,157.53799438476562,0
2024-09-10 13:48:00,157.53900146484375,157.5469970703125,157.5260009765625,157.53599548339844,157.53599548339844,0
2024-09-10 13:49:00,157.54100036621094,157.54100036621094,157.47799682617188,157.49200439453125,157.49200439453125,0
2024-09-10 13:50:00,157.4929962158203,157.55499267578125,157.48800659179688,157.54200744628906,157.54200744628906,0
2024-09-10 13:51:00,157.54400634765625,157.55599975585938,157.531005859375,157.5469970703125,157.5469970703125,0
2024-09-10 13:52:00,157.54800415039062,157.58999633789062,157.53500366210938,157.572998046875,157.572998046875,0
2024-09-10 13:53:00,157.57400512695312,157.59800720214844,157.5679931640625,157.593994140625,157.593994140625,0
2024-09-10 13:54:00,157.59300231933594,157.59300231933594,157.54299926757812,157.552001953125,157.552001953125,0
2024-09-10 13:55:00,157.55799865722656,157.58399963378906,157.5489959716797,157.55599975585938,157.55599975585938,0
2024-09-10 13:56:00,157.5570068359375,157.55999755859375,157.54600524902344,157.5500030517578,157.5500030517578,0
2024-09-10 13:57:00,157.54800415039062,157.56100463867188,157.52099609375,157.54400634765625,157.54400634765625,0
2024-09-10 13:58:00,157.54299926757812,157.5570068359375,157.5279998779297,157.5399932861328,157.5399932861328,0
2024-09-10 13:59:00,157.5399932861328,157.58999633789062,157.53900146484375,157.57400512695312,157.57400512695312,0
2024-09-10 14:00:00,157.5749969482422,157.58399963378906,157.55599975585938,157.58299255371094,157.58299255371094,0
2024-09-10 14:01:00,157.58299255371094,157.61300659179688,157.57899475097656,157.6009979248047,157.6009979248047,0
2024-09-10 14:02:00,157.60299682617188,157.61000061035156,157.572998046875,157.5780029296875,157.5780029296875,0
2024-09-10 14:03:00,157.57699584960938,157.6219940185547,157.57699584960938,157.61900329589844,157.61900329589844,0
2024-09-10 14:04:00,157.61599731445312,157.6750030517578,157.61099243164062,157.66900634765625,157.66900634765625,0
2024-09-10 14:05:00,157.6739959716797,157.69000244140625,157.63999938964844,157.6439971923828,157.6439971923828,0
2024-09-10 14:06:00,157.64599609375,157.7209930419922,157.63800048828125,157.7050018310547,157.7050018310547,0
2024-09-10 14:07:00,157.7050018310547,157.70700073242188,157.6580047607422,157.6699981689453,157.6699981689453,0
2024-09-10 14:09:00,157.68099975585938,157.7030029296875,157.6739959716797,157.68499755859375,157.68499755859375,0
2024-09-10 14:10:00,157.68800354003906,157.7030029296875,157.67100524902344,157.6959991455078,157.6959991455078,0
2024-09-10 14:11:00,157.6959991455078,157.70399475097656,157.6649932861328,157.67100524902344,157.67100524902344,0
2024-09-10 14:12:00,157.66900634765625,157.6699981689453,157.64199829101562,157.64700317382812,157.64700317382812,0
2024-09-10 14:13:00,157.64500427246094,157.74600219726562,157.64500427246094,157.73800659179688,157.73800659179688,0
2024-09-10 14:14:00,157.74000549316406,157.7530059814453,157.72500610351562,157.7469940185547,157.7469940185547,0
2024-09-10 14:15:00,157.73300170898438,157.79200744628906,157.73300170898438,157.78799438476562,157.78799438476562,0
2024-09-10 14:16:00,157.78700256347656,157.80799865722656,157.78199768066406,157.80799865722656,157.80799865722656,0
2024-09-10 14:17:00,157.80599975585938,157.8070068359375,157.75100708007812,157.75599670410156,157.75599670410156,0
2024-09-10 14:18:00,157.75599670410156,157.76400756835938,157.7310028076172,157.7570037841797,157.7570037841797,0
2024-09-10 14:19:00,157.75399780273438,157.78900146484375,157.75399780273438,157.781005859375,157.781005859375,0
2024-09-10 14:20:00,157.78199768066406,157.82400512695312,157.781005859375,157.81100463867188,157.81100463867188,0
2024-09-10 14:21:00,157.80999755859375,157.83799743652344,157.80499267578125,157.80799865722656,157.80799865722656,0
2024-09-10 14:22:00,157.8070068359375,157.81399536132812,157.79800415039062,157.80799865722656,157.80799865722656,0
2024-09-10 14:23:00,157.80999755859375,157.82000732421875,157.8000030517578,157.81500244140625,157.81500244140625,0
2024-09-10 14:24:00,157.8159942626953,157.83999633789062,157.8040008544922,157.83700561523438,157.83700561523438,0
2024-09-10 14:25:00,157.83900451660156,157.8419952392578,157.802001953125,157.80799865722656,157.80799865722656,0
2024-09-10 14:26:00,157.8090057373047,157.82899475097656,157.79600524902344,157.8280029296875,157.8280029296875,0
2024-09-10 14:27:00,157.8260040283203,157.85000610351562,157.81900024414062,157.82400512695312,157.82400512695312,0
2024-09-10 14:28:00,157.8209991455078,157.8470001220703,157.80799865722656,157.843994140625,157.843994140625,0
2024-09-10 14:29:00,157.84500122070312,157.87899780273438,157.83599853515625,157.875,157.875,0
2024-09-10 14:30:00,157.87399291992188,157.88600158691406,157.83399963378906,157.85400390625,157.85400390625,0
2024-09-10 14:31:00,157.85499572753906,157.86700439453125,157.76699829101562,157.7899932861328,157.7899932861328,0
2024-09-10 14:32:00,157.78900146484375,157.82699584960938,157.7830047607422,157.8070068359375,157.8070068359375,0
2024-09-10 14:33:00,157.80599975585938,157.81300354003906,157.7790069580078,157.78599548339844,157.78599548339844,0
2024-09-10 14:34:00,157.78199768066406,157.8070068359375,157.75399780273438,157.76600646972656,157.76600646972656,0
2024-09-10 14:35:00,157.76699829101562,157.7729949951172,157.72999572753906,157.76199340820312,157.76199340820312,0
2024-09-10 14:36:00,157.75999450683594,157.8159942626953,157.75999450683594,157.80599975585938,157.80599975585938,0
2024-09-10 14:37:00,157.80999755859375,157.822998046875,157.75900268554688,157.76300048828125,157.76300048828125,0
2024-09-10 14:38:00,157.76100158691406,157.7740020751953,157.73599243164062,157.7689971923828,157.7689971923828,0
2024-09-10 14:39:00,157.7729949951172,157.7740020751953,157.70899963378906,157.72300720214844,157.72300720214844,0
2024-09-10 14:41:00,157.70700073242188,157.71800231933594,157.67799377441406,157.69700622558594,157.69700622558594,0
2024-09-10 14:42:00,157.6999969482422,157.72300720214844,157.67799377441406,157.68299865722656,157.68299865722656,0
2024-09-10 14:43:00,157.6840057373047,157.68800354003906,157.64700317382812,157.66299438476562,157.66299438476562,0
2024-09-10 14:44:00,157.66200256347656,157.73500061035156,157.656005859375,157.69900512695312,157.69900512695312,0
2024-09-10 14:45:00,157.697998046875,157.7239990234375,157.69200134277344,157.71200561523438,157.71200561523438,0
2024-09-10 14:46:00,157.71099853515625,157.71299743652344,157.66400146484375,157.69200134277344,157.69200134277344,0
2024-09-10 14:47:00,157.68299865722656,157.7220001220703,157.6649932861328,157.6750030517578,157.6750030517578,0
2024-09-10 14:48:00,157.6750030517578,157.73699951171875,157.656005859375,157.72900390625,157.72900390625,0
2024-09-10 14:49:00,157.72799682617188,157.73500061035156,157.6909942626953,157.71600341796875,157.71600341796875,0
2024-09-10 14:50:00,157.71299743652344,157.7209930419922,157.6580047607422,157.6820068359375,157.6820068359375,0
2024-09-10 14:51:00,157.68099975585938,157.69400024414062,157.66700744628906,157.677001953125,157.677001953125,0
2024-09-10 14:52:00,157.677001953125,157.69200134277344,157.65899658203125,157.66400146484375,157.66400146484375,0
2024-09-10 14:53:00,157.66299438476562,157.67300415039062,157.64100646972656,157.65699768066406,157.65699768066406,0
2024-09-10 14:54:00,157.6580047607422,157.66299438476562,157.59300231933594,157.59500122070312,157.59500122070312,0
2024-09-10 14:55:00,157.5959930419922,157.61599731445312,157.56300354003906,157.6020050048828,157.6020050048828,0
2024-09-10 14:56:00,157.60499572753906,157.60499572753906,157.54100036621094,157.5489959716797,157.5489959716797,0
2024-09-10 14:57:00,157.5489959716797,157.55499267578125,157.50399780273438,157.5229949951172,157.5229949951172,0
2024-09-10 14:58:00,157.52200317382812,157.56100463867188,157.5189971923828,157.55799865722656,157.55799865722656,0
2024-09-10 14:59:00,157.55799865722656,157.58900451660156,157.5570068359375,157.58399963378906,157.58399963378906,0
2024-09-10 15:00:00,157.58299255371094,157.58399963378906,157.52499389648438,157.54800415039062,157.54800415039062,0
2024-09-10 15:01:00,157.5489959716797,157.57200622558594,157.51400756835938,157.57200622558594,157.57200622558594,0
2024-09-10 15:02:00,157.572998046875,157.6219940185547,157.56900024414062,157.5989990234375,157.5989990234375,0
2024-09-10 15:03:00,157.5970001220703,157.60000610351562,157.5290069580078,157.5500030517578,157.5500030517578,0
2024-09-10 15:04:00,157.55099487304688,157.56900024414062,157.53799438476562,157.552001953125,157.552001953125,0
2024-09-10 15:05:00,157.55099487304688,157.55099487304688,157.51300048828125,157.5260009765625,157.5260009765625,0
2024-09-10 15:06:00,157.4320068359375,157.4409942626953,157.41799926757812,157.4250030517578,157.4250030517578,0
2024-09-10 15:07:00,157.4250030517578,157.44900512695312,157.35000610351562,157.43800354003906,157.43800354003906,0
2024-09-10 15:08:00,157.44000244140625,157.52000427246094,157.4340057373047,157.5050048828125,157.5050048828125,0
2024-09-10 15:09:00,157.50100708007812,157.53399658203125,157.50100708007812,157.5260009765625,157.5260009765625,0
2024-09-10 15:10:00,157.5189971923828,157.53199768066406,157.4290008544922,157.4340057373047,157.4340057373047,0
2024-09-10 15:11:00,157.43800354003906,157.44000244140625,157.32699584960938,157.36000061035156,157.36000061035156,0
2024-09-10 15:12:00,157.36399841308594,157.375,157.30999755859375,157.31100463867188,157.31100463867188,0
2024-09-10 15:13:00,157.31300354003906,157.31500244140625,157.197998046875,157.21600341796875,157.21600341796875,0
2024-09-10 15:14:00,157.21299743652344,157.22500610351562,157.17799377441406,157.18899536132812,157.18899536132812,0
2024-09-10 15:15:00,157.18699645996094,157.2220001220703,157.15199279785156,157.156005859375,157.156005859375,0
2024-09-10 15:16:00,157.1479949951172,157.1719970703125,157.11599731445312,157.17100524902344,157.17100524902344,0
2024-09-10 15:17:00,157.16900634765625,157.2570037841797,157.16799926757812,157.17100524902344,157.17100524902344,0
2024-09-10 15:18:00,157.17100524902344,157.18600463867188,157.11199951171875,157.13299560546875,157.13299560546875,0
2024-09-10 15:19:00,157.13299560546875,157.18099975585938,157.12399291992188,157.1490020751953,157.1490020751953,0
2024-09-10 15:20:00,157.1479949951172,157.19400024414062,157.14300537109375,157.18800354003906,157.18800354003906,0
2024-09-10 15:21:00,157.18699645996094,157.19900512695312,157.16099548339844,157.19200134277344,157.19200134277344,0
2024-09-10 15:22:00,157.19200134277344,157.1959991455078,157.0850067138672,157.10899353027344,157.10899353027344,0
2024-09-10 15:23:00,157.10899353027344,157.1439971923828,157.093994140625,157.0989990234375,157.0989990234375,0
2024-09-10 15:24:00,157.10400390625,157.13800048828125,157.08399963378906,157.11500549316406,157.11500549316406,0
2024-09-10 15:25:00,157.11599731445312,157.16400146484375,157.09500122070312,157.125,157.125,0
2024-09-10 15:26:00,157.12399291992188,157.2259979248047,157.12100219726562,157.22000122070312,157.22000122070312,0
2024-09-10 15:27:00,157.22000122070312,157.23800659179688,157.19900512695312,157.1999969482422,157.1999969482422,0
2024-09-10 15:28:00,157.2010040283203,157.2429962158203,157.197998046875,157.24099731445312,157.24099731445312,0
2024-09-10 15:29:00,157.2830047607422,157.2969970703125,157.27000427246094,157.2729949951172,157.2729949951172,0
2024-09-10 15:30:00,157.2779998779297,157.32000732421875,157.26100158691406,157.28799438476562,157.28799438476562,0
2024-09-10 15:31:00,157.2899932861328,157.2949981689453,157.1999969482422,157.20799255371094,157.20799255371094,0
2024-09-10 15:32:00,157.20700073242188,157.20799255371094,157.1479949951172,157.16900634765625,157.16900634765625,0
2024-09-10 15:33:00,157.16900634765625,157.18600463867188,157.08599853515625,157.0970001220703,157.0970001220703,0
2024-09-10 15:34:00,157.0970001220703,157.1280059814453,157.08700561523438,157.0970001220703,157.0970001220703,0
2024-09-10 15:35:00,157.0970001220703,157.1580047607422,157.07899475097656,157.0800018310547,157.0800018310547,0
2024-09-10 15:36:00,157.08200073242188,157.12899780273438,157.07200622558594,157.0989990234375,157.0989990234375,0
2024-09-10 15:37:00,157.0970001220703,157.13800048828125,157.0780029296875,157.11000061035156,157.11000061035156,0
2024-09-10 15:38:00,157.10699462890625,157.1959991455078,157.0989990234375,157.19500732421875,157.19500732421875,0
2024-09-10 15:39:00,157.19500732421875,157.21099853515625,157.17799377441406,157.19500732421875,157.19500732421875,0
2024-09-10 15:40:00,157.19400024414062,157.2480010986328,157.1929931640625,157.2169952392578,157.2169952392578,0
2024-09-10 15:41:00,157.21800231933594,157.25100708007812,157.2169952392578,157.24600219726562,157.24600219726562,0
2024-09-10 15:42:00,157.2469940185547,157.25799560546875,157.2030029296875,157.2209930419922,157.2209930419922,0
2024-09-10 15:43:00,157.218994140625,157.2239990234375,157.17999267578125,157.18899536132812,157.18899536132812,0
2024-09-10 15:44:00,157.18699645996094,157.21400451660156,157.1739959716797,157.19700622558594,157.19700622558594,0
2024-09-10 15:45:00,157.197998046875,157.24400329589844,157.197998046875,157.20799255371094,157.20799255371094,0
2024-09-10 15:46:00,157.20700073242188,157.2169952392578,157.16799926757812,157.17599487304688,157.17599487304688,0
2024-09-10 15:47:00,157.1790008544922,157.20799255371094,157.16700744628906,157.19900512695312,157.19900512695312,0
2024-09-10 15:48:00,157.19700622558594,157.2429962158203,157.1929931640625,157.2310028076172,157.2310028076172,0
2024-09-10 15:49:00,157.23599243164062,157.26699829101562,157.2239990234375,157.23500061035156,157.23500061035156,0
