Date,Actual_Close,Predicted_Close
2011-03-23,0.9805200100,0.9752266286
2011-03-24,0.9764000177,0.9726042078
2011-03-25,0.9811999798,0.9711069837
2011-03-28,0.9779999852,0.9713627872
2011-03-29,0.9742100239,0.9718198118
2011-03-30,0.9714999795,0.9723341463
2011-03-31,0.9696999788,0.9658583600
2011-04-01,0.9629999995,0.9629428946
2011-04-04,0.9666000009,0.9582153456
2011-04-05,0.9635000229,0.9591604569
2011-04-06,0.9599000216,0.9554449415
2011-04-07,0.9588999748,0.9525510016
2011-04-08,0.9558799863,0.9486521451
2011-04-11,0.9559000134,0.9472325812
2011-04-12,0.9621000290,0.9537776773
2011-04-13,0.9625999928,0.9599769602
2011-04-14,0.9599999785,0.9609866948
2011-04-18,0.9641000032,0.9557034694
2011-04-19,0.9556000233,0.9557350907
2011-04-20,0.9529100060,0.9471706067
2011-04-21,0.9528999925,0.9477774518
2011-04-22,0.9530799985,0.9474713800
2011-04-25,0.9538999796,0.9489347696
2011-04-26,0.9505000114,0.9502357746
2011-04-27,0.9508000016,0.9503166928
2011-04-28,0.9502000213,0.9479766029
2011-04-29,0.9454299808,0.9504350944
2011-05-02,0.9512000084,0.9444576664
2011-05-03,0.9524999857,0.9492365667
2011-05-04,0.9580000043,0.9547128181
2011-05-05,0.9660599828,0.9565462463
2011-05-06,0.9641000032,0.9622082787
2011-05-09,0.9634000063,0.9586643315
2011-05-10,0.9565700293,0.9572720045
2011-05-11,0.9599000216,0.9548381952
2011-05-12,0.9630900025,0.9586950546
2011-05-13,0.9692000151,0.9626182382
2011-05-16,0.9746999741,0.9708149006
2011-05-17,0.9714999795,0.9727904989
2011-05-18,0.9693999887,0.9681520206
2011-05-19,0.9667000175,0.9673419277
2011-05-20,0.9750000238,0.9689815892
2011-05-23,0.9775000215,0.9759655520
2011-05-24,0.9764000177,0.9726225502
2011-05-25,0.9774000049,0.9741310269
2011-05-26,0.9790999889,0.9736829967
2011-05-27,0.9769999981,0.9734578207
2011-05-30,0.9766600132,0.9707983193
2011-05-31,0.9674000144,0.9691105781
2011-06-01,0.9768000245,0.9674060867
2011-06-02,0.9750000238,0.9752337523
2011-06-03,0.9765999913,0.9754556431
2011-06-06,0.9797999859,0.9739435512
2011-06-07,0.9740099907,0.9741292047
2011-06-08,0.9792000055,0.9729045910
2011-06-09,0.9733999968,0.9724084747
2011-06-10,0.9796000123,0.9726481985
2011-06-13,0.9763100147,0.9720947061
2011-06-14,0.9685000181,0.9694155937
2011-06-15,0.9782400131,0.9736347596
2011-06-16,0.9814000130,0.9783519505
2011-06-17,0.9807000160,0.9762840380
2011-06-20,0.9792199731,0.9748611626
2011-06-21,0.9722800255,0.9707653129
2011-06-22,0.9738799930,0.9673151593
2011-06-23,0.9776999950,0.9757632290
2011-06-24,0.9889000058,0.9772760930
2011-06-27,0.9854000211,0.9804136133
2011-06-28,0.9817000031,0.9752373859
2011-06-29,0.9674000144,0.9665644615
2011-06-30,0.9638000131,0.9623271812
2011-07-01,0.9585999846,0.9570340337
2011-07-04,0.9593999982,0.9529122332
2011-07-05,0.9627000093,0.9541775716
2011-07-06,0.9646999836,0.9599759886
2011-07-07,0.9581999779,0.9603181732
2011-07-08,0.9626200199,0.9577468822
2011-07-11,0.9682000279,0.9591123045
2011-07-12,0.9657999873,0.9649003632
2011-07-13,0.9567000270,0.9572443348
2011-07-14,0.9595000148,0.9524495347
2011-07-15,0.9538999796,0.9512403795
2011-07-18,0.9593999982,0.9535871412
2011-07-19,0.9499999881,0.9471927357
2011-07-20,0.9463999867,0.9425431134
2011-07-21,0.9437699914,0.9403985425
2011-07-22,0.9491000175,0.9441781086
2011-07-25,0.9468299747,0.9440240743
2011-07-26,0.9431999922,0.9423762406
2011-07-27,0.9488800168,0.9456557496
2011-07-28,0.9495999813,0.9513400508
2011-07-29,0.9541000128,0.9531737437
2011-08-01,0.9552900195,0.9545452080
2011-08-02,0.9614999890,0.9556542443
2011-08-03,0.9610999823,0.9609781290
2011-08-04,0.9807000160,0.9666139870
2011-08-05,0.9857000113,0.9782768193
2011-08-08,0.9922199845,0.9866705487
2011-08-09,0.9800999761,0.9853656398
2011-08-10,0.9952999949,0.9792942067
2011-08-11,0.9855999947,0.9875839747
2011-08-12,0.9886000156,0.9814440423
2011-08-15,0.9814000130,0.9794865654
2011-08-16,0.9828000069,0.9731084152
2011-08-17,0.9800000191,0.9797492467
2011-08-18,0.9905800223,0.9794474509
2011-08-19,0.9909999967,0.9866849137
2011-08-22,0.9904000163,0.9841630854
2011-08-23,0.9879000187,0.9822381303
2011-08-24,0.9875000119,0.9804871269
2011-08-25,0.9880999923,0.9842661181
2011-08-26,0.9814100266,0.9825691790
2011-08-29,0.9761000276,0.9752537134
2011-08-30,0.9786000252,0.9740322318
2011-08-31,0.9779999852,0.9759060338
2011-09-01,0.9760000110,0.9756263778
2011-09-02,0.9869999886,0.9808631528
2011-09-05,0.9911999702,0.9857188002
2011-09-06,0.9897999763,0.9871123234
2011-09-07,0.9840800166,0.9848278571
2011-09-08,0.9881700277,0.9810163963
2011-09-09,0.9977999926,0.9885157802
2011-09-12,0.9926000237,0.9919049046
2011-09-13,0.9855999947,0.9894273121
2011-09-14,0.9898800254,0.9829729534
2011-09-15,0.9847999811,0.9839863594
2011-09-16,0.9817000031,0.9809445379
2011-09-19,0.9936000109,0.9851015301
2011-09-20,0.9933199883,0.9910657733
2011-09-21,1.0057400465,0.9963342286
2011-09-22,1.0279999971,1.0153586825
2011-09-23,1.0273000002,1.0225638607
2011-09-26,1.0255000591,1.0228610119
2011-09-27,1.0199899673,1.0208738543
2011-09-28,1.0341000557,1.0156069885
2011-09-29,1.0372999907,1.0291335223
2011-09-30,1.0499999523,1.0374375083
2011-10-03,1.0532000065,1.0472666441
2011-10-04,1.0539799929,1.0473183002
2011-10-05,1.0419299603,1.0398627727
2011-10-06,1.0376000404,1.0297000719
2011-10-07,1.0377999544,1.0251522119
2011-10-10,1.0266000032,1.0241974759
2011-10-11,1.0279400349,1.0192590883
2011-10-12,1.0177999735,1.0174986981
2011-10-13,1.0233000517,1.0098025756
2011-10-14,1.0094000101,1.0091839705
2011-10-17,1.0224000216,1.0088821940
2011-10-18,1.0151400566,1.0121066306
2011-10-19,1.0185899734,1.0069118614
2011-10-20,1.0161999464,1.0126776050
2011-10-21,1.0092999935,1.0050967013
2011-10-24,1.0032999516,1.0025763909
2011-10-25,1.0164999962,0.9985413688
2011-10-26,1.0039999485,1.0032463814
2011-10-27,0.9921000004,0.9960755678
2011-10-28,0.9937000275,0.9924158200
2011-10-31,0.9988999963,0.9939502449
2011-11-01,1.0205999613,0.9969867799
2011-11-02,1.0180900097,1.0091559193
2011-11-03,1.0079200268,1.0099163560
2011-11-04,1.0166000128,1.0095340554
2011-11-07,1.0137000084,1.0128828073
2011-11-08,1.0092999935,1.0111058773
2011-11-09,1.0238000154,1.0132232133
2011-11-10,1.0163300037,1.0203899450
2011-11-11,1.0094000101,1.0130452129
2011-11-14,1.0167399645,1.0119597054
2011-11-15,1.0226000547,1.0161197889
2011-11-16,1.0252000093,1.0207993991
2011-11-17,1.0292999744,1.0198585539
2011-11-18,1.0276999474,1.0261565088
2011-11-21,1.0393099785,1.0246407865
2011-11-22,1.0378400087,1.0354926561
2011-11-23,1.0479099751,1.0386760764
2011-11-24,1.0477000475,1.0400178853
2011-11-25,1.0410399437,1.0357212274
2011-11-28,1.0348000526,1.0273739487
2011-11-29,1.0321199894,1.0206657879
2011-11-30,1.0180000067,1.0191509782
2011-12-01,1.0142300129,1.0111868213
2011-12-02,1.0170999765,1.0093962785
2011-12-05,1.0168999434,1.0123634762
2011-12-06,1.0090399981,1.0127467445
2011-12-07,1.0094499588,1.0111115483
2011-12-08,1.0223000050,1.0114921773
2011-12-09,1.0183999538,1.0208716843
2011-12-12,1.0276000500,1.0203339900
2011-12-13,1.0343999863,1.0249633613
2011-12-14,1.0388000011,1.0324888149
2011-12-15,1.0333000422,1.0373224355
2011-12-16,1.0384000540,1.0292717360
2011-12-19,1.0377999544,1.0325792986
2011-12-20,1.0284999609,1.0280649871
2011-12-21,1.0273000002,1.0197683356
2011-12-22,1.0210000277,1.0192890037
2011-12-23,1.0204000473,1.0150601865
2011-12-26,1.0204999447,1.0147188024
2011-12-27,1.0194000006,1.0146391475
2011-12-28,1.0253000259,1.0164157976
2011-12-29,1.0203000307,1.0190593009
2011-12-30,1.0209000111,1.0167658165
2012-01-02,1.0174000263,1.0153685220
2012-01-03,1.0111000538,1.0136780047
2012-01-04,1.0133999586,1.0098242989
2012-01-05,1.0196000338,1.0110908248
2012-01-06,1.0290999413,1.0185597673
2012-01-09,1.0224000216,1.0223277955
2012-01-10,1.0167000294,1.0150385085
2012-01-11,1.0182000399,1.0118573034
2012-01-12,1.0180000067,1.0149322429
2012-01-13,1.0242999792,1.0166541392
2012-01-16,1.0176000595,1.0183375488
2012-01-17,1.0147999525,1.0111653913
2012-01-18,1.0115000010,1.0075788983
2012-01-19,1.0115000010,1.0082151329
2012-01-20,1.0149999857,1.0069091511
2012-01-23,1.0073900223,1.0057348109
2012-01-24,1.0089999437,1.0049257537
2012-01-25,1.0044000149,1.0038337832
2012-01-26,1.0024000406,0.9993974826
2012-01-27,1.0013999939,0.9983456930
2012-01-30,1.0024000406,0.9968774370
2012-01-31,1.0029799938,0.9981498727
2012-02-01,0.9975000024,0.9993165850
2012-02-02,0.9994000196,0.9944684523
2012-02-03,0.9934999943,0.9947708448
2012-02-06,0.9962000251,0.9926380670
2012-02-07,0.9950600266,0.9939246823
2012-02-08,0.9962999821,0.9941443744
2012-02-09,0.9951999784,0.9944858415
2012-02-10,1.0001000166,0.9951479448
2012-02-13,1.0009000301,0.9960191365
2012-02-14,0.9984999895,0.9959090529
2012-02-15,1.0003000498,0.9913198410
2012-02-16,0.9966999888,0.9966788484
2012-02-17,0.9914000034,0.9913353644
2012-02-20,0.9948999882,0.9883394548
2012-02-21,0.9965999722,0.9922235576
2012-02-22,0.9998999834,0.9959205472
2012-02-23,0.9972000122,0.9975691351
2012-02-24,0.9995999932,0.9961201842
2012-02-27,0.9980999827,0.9967781482
2012-02-28,0.9937000275,0.9908952981
2012-02-29,0.9883999825,0.9875192411
2012-03-01,0.9852499962,0.9843494893
2012-03-02,0.9894000292,0.9841467036
2012-03-05,0.9937999845,0.9896320360
2012-03-06,1.0010999441,0.9942363629
2012-03-07,0.9981999993,0.9956392409
2012-03-08,0.9902999997,0.9918073968
2012-03-09,0.9902999997,0.9877340195
2012-03-12,0.9914000034,0.9874395858
2012-03-13,0.9882000089,0.9884323054
2012-03-14,0.9937000275,0.9876967488
2012-03-15,0.9922000170,0.9917492827
2012-03-16,0.9909499884,0.9916590298
2012-03-19,0.9876000285,0.9883848586
2012-03-20,0.9909999967,0.9893466058
2012-03-21,0.9919000268,0.9903987174
2012-03-22,0.9987000227,0.9919304617
2012-03-23,0.9963999987,0.9940530336
2012-03-26,0.9912999868,0.9929435542
2012-03-27,0.9955000281,0.9892768179
2012-03-28,0.9976999760,0.9930240922
2012-03-29,0.9963999987,0.9934456269
2012-03-30,0.9961000085,0.9930730440
2012-04-02,0.9900000095,0.9932371449
2012-04-03,0.9908999801,0.9869268593
2012-04-04,0.9962999821,0.9886831585
2012-04-05,0.9930999875,0.9937127111
2012-04-06,0.9973999858,0.9927716372
2012-04-09,0.9965000153,0.9952505122
2012-04-10,1.0047999620,0.9944026257
2012-04-11,1.0032999516,1.0008387091
2012-04-12,0.9947000146,0.9964097582
2012-04-13,0.9989500046,0.9912422013
2012-04-16,0.9997000098,0.9915906750
2012-04-17,0.9889000058,0.9902173308
2012-04-18,0.9908000231,0.9855627436
2012-04-19,0.9944000244,0.9865539052
2012-04-20,0.9930999875,0.9911462423
2012-04-23,0.9909999967,0.9893841194
2012-04-24,0.9866999984,0.9863497333
2012-04-25,0.9825000167,0.9853052814
2012-04-26,0.9858000278,0.9827289349
2012-04-27,0.9808999896,0.9847094171
2012-04-30,0.9877899885,0.9813586629
2012-05-01,0.9854999781,0.9872788168
2012-05-02,0.9865999818,0.9834287333
2012-05-03,0.9878000021,0.9864422252
2012-05-04,0.9980999827,0.9907142130
2012-05-07,0.9923300147,0.9927674478
2012-05-08,0.9994999766,0.9896577037
2012-05-09,1.0018999577,0.9977813046
2012-05-10,1.0029000044,0.9965879061
2012-05-11,1.0002000332,0.9990369202
2012-05-14,1.0022000074,0.9977080579
2012-05-15,1.0068999529,1.0007863820
2012-05-16,1.0117000341,1.0071550949
2012-05-17,1.0187000036,1.0101176706
2012-05-18,1.0211999416,1.0175799667
2012-05-21,1.0175000429,1.0186825125
2012-05-22,1.0219000578,1.0161639709
2012-05-23,1.0261000395,1.0225883367
2012-05-24,1.0263999701,1.0232181473
2012-05-25,1.0255999565,1.0230701719
2012-05-28,1.0254000425,1.0240539983
2012-05-29,1.0238000154,1.0209757946
2012-05-30,1.0300999880,1.0235351278
2012-05-31,1.0329999924,1.0306044816
2012-06-01,1.0436899662,1.0316137154
2012-06-04,1.0378999710,1.0358739832
2012-06-05,1.0367900133,1.0310543074
2012-06-06,1.0284999609,1.0283249014
2012-06-07,1.0271999836,1.0213113572
2012-06-08,1.0214999914,1.0213841158
2012-06-11,1.0306999683,1.0179672173
2012-06-12,1.0262999535,1.0246126643
2012-06-13,1.0283000469,1.0211493128
2012-06-14,1.0231499672,1.0208570041
2012-06-15,1.0203299522,1.0167389687
2012-06-18,1.0220999718,1.0170415502
2012-06-19,1.0177999735,1.0181274004
2012-06-20,1.0196000338,1.0144151255
2012-06-21,1.0285999775,1.0187195633
2012-06-22,1.0266000032,1.0236975470
2012-06-25,1.0287100077,1.0251173874
2012-06-26,1.0240999460,1.0255401284
2012-06-27,1.0249899626,1.0233709047
2012-06-28,1.0334000587,1.0223952399
2012-06-29,1.0178999901,1.0237027798
2012-07-02,1.0168999434,1.0127120897
2012-07-03,1.0119999647,1.0120694006
2012-07-04,1.0132999420,1.0082648880
2012-07-05,1.0141999722,1.0093282488
2012-07-06,1.0196000338,1.0113936302
2012-07-09,1.0191600323,1.0177271836
2012-07-10,1.0223000050,1.0173500715
2012-07-11,1.0190999508,1.0178823907
2012-07-12,1.0197999477,1.0180753678
2012-07-13,1.0139000416,1.0144948938
2012-07-16,1.0148999691,1.0097296824
2012-07-17,1.0118000507,1.0095568274
2012-07-18,1.0097999573,1.0069357732
2012-07-19,1.0075999498,1.0080932209
2012-07-20,1.0141999722,1.0083530096
2012-07-23,1.0180000067,1.0110485133
2012-07-24,1.0224299431,1.0142038876
2012-07-25,1.0156999826,1.0161269015
2012-07-26,1.0096999407,1.0075497249
2012-07-27,1.0041999817,1.0038728793
2012-07-30,1.0013500452,0.9988700563
2012-07-31,1.0032000542,0.9964552127
2012-08-01,1.0047199726,1.0002249978
2012-08-02,1.0070500374,0.9998695324
2012-08-03,1.0005700588,1.0019460583
2012-08-06,1.0005999804,0.9986707778
2012-08-07,0.9974399805,0.9964330251
2012-08-08,0.9950000048,0.9922492812
2012-08-09,0.9912800193,0.9907375199
2012-08-10,0.9914799929,0.9888915196
2012-08-13,0.9926000237,0.9915433526
2012-08-14,0.9919300079,0.9910181862
2012-08-15,0.9893000126,0.9910645107
2012-08-16,0.9865000248,0.9866601674
2012-08-17,0.9883999825,0.9857343289
2012-08-20,0.9884999990,0.9853764083
2012-08-21,0.9896399975,0.9886869268
2012-08-22,0.9904999733,0.9898804273
2012-08-23,0.9939600229,0.9885995168
2012-08-24,0.9920799732,0.9899313901
2012-08-27,0.9903100133,0.9887374510
2012-08-28,0.9879000187,0.9844515130
2012-08-29,0.9894999862,0.9853139946
2012-08-30,0.9926000237,0.9861897575
2012-08-31,0.9860000014,0.9859701214
2012-09-03,0.9861099720,0.9835995147
2012-09-04,0.9865999818,0.9829115998
2012-09-05,0.9904599786,0.9810365540
2012-09-06,0.9828000069,0.9814607386
2012-09-07,0.9782999754,0.9765103122
2012-09-10,0.9768900275,0.9718329264
2012-09-11,0.9733999968,0.9721796446
2012-09-12,0.9761000276,0.9727349436
2012-09-13,0.9682700038,0.9675315335
2012-09-14,0.9715899825,0.9678389573
2012-09-17,0.9745000005,0.9663154603
2012-09-18,0.9746999741,0.9739996154
2012-09-19,0.9750000238,0.9741057170
2012-09-20,0.9761000276,0.9768554317
2012-09-21,0.9775999784,0.9754572344
2012-09-24,0.9779599905,0.9758892124
2012-09-25,0.9807999730,0.9768681153
2012-09-26,0.9842000008,0.9796569079
2012-09-27,0.9807000160,0.9800319712
2012-09-28,0.9842000008,0.9787827375
2012-10-01,0.9818999767,0.9794043803
2012-10-02,0.9840999842,0.9801547368
2012-10-03,0.9864900112,0.9788249982
2012-10-04,0.9803299904,0.9794010553
2012-10-05,0.9772400260,0.9749543479
2012-10-08,0.9755300283,0.9746066501
2012-10-09,0.9793900251,0.9752846457
2012-10-10,0.9818999767,0.9766109279
2012-10-11,0.9778500199,0.9782947016
2012-10-12,0.9804400206,0.9760684934
2012-10-15,0.9808899760,0.9782803776
2012-10-16,0.9857000113,0.9801540558
2012-10-17,0.9782000184,0.9815370554
2012-10-18,0.9847000241,0.9784974406
2012-10-19,0.9942100048,0.9860624631
2012-10-22,0.9919999838,0.9891396021
2012-10-23,0.9926000237,0.9933108166
2012-10-24,0.9940999746,0.9930895261
2012-10-25,0.9948899746,0.9923150417
2012-10-26,0.9991999865,0.9951457876
2012-10-29,1.0006999969,0.9971496921
2012-10-30,0.9995099902,0.9978992295
2012-10-31,1.0000000000,0.9962081342
2012-11-01,0.9962999821,0.9964384558
2012-11-02,0.9955999851,0.9944809680
2012-11-05,0.9957000017,0.9927808765
2012-11-06,0.9919000268,0.9922671888
2012-11-07,0.9965000153,0.9917644234
2012-11-08,1.0001900196,0.9941076873
2012-11-09,1.0000000000,0.9979671076
2012-11-12,0.9999200106,0.9978892029
2012-11-13,1.0017199516,0.9977600866
2012-11-14,1.0039099455,0.9997781001
2012-11-15,1.0006699562,1.0007230801
2012-11-16,1.0002399683,0.9982762494
2012-11-19,0.9969000220,0.9984355627
2012-11-20,0.9964299798,0.9935605202
2012-11-21,0.9957299829,0.9933304910
2012-11-22,0.9976300001,0.9935930958
2012-11-23,0.9936100245,0.9943416505
2012-11-26,0.9926800132,0.9907803431
2012-11-27,0.9941999912,0.9921983105
2012-11-28,0.9919000268,0.9917292134
2012-11-29,0.9929999709,0.9907547234
2012-11-30,0.9936000109,0.9927083357
2012-12-03,0.9931600094,0.9916464620
2012-12-05,0.9918000102,0.9903840621
2012-12-06,0.9913899899,0.9894096577
2012-12-07,0.9868999720,0.9871189584
2012-12-10,0.9864000082,0.9867359985
2012-12-11,0.9860000014,0.9874095759
2012-12-12,0.9846000075,0.9862597865
2012-12-13,0.9842299819,0.9842807605
2012-12-14,0.9857400060,0.9838165165
2012-12-17,0.9837099910,0.9867533473
2012-12-18,0.9860000014,0.9834886442
2012-12-19,0.9886999726,0.9873977995
2012-12-20,0.9875000119,0.9874988774
2012-12-21,0.9937000275,0.9865671558
2012-12-24,0.9926000237,0.9872946300
2012-12-25,0.9911999702,0.9891967371
2012-12-26,0.9938099980,0.9861850888
2012-12-27,0.9947000146,0.9894669741
2012-12-28,0.9944000244,0.9935253981
2012-12-31,0.9919999838,0.9914225459
2013-01-01,0.9939000010,0.9895843523
2013-01-02,0.9855999947,0.9878695648
2013-01-03,0.9883999825,0.9841040168
2013-01-04,0.9859899879,0.9862585015
2013-01-07,0.9855999947,0.9869928764
2013-01-08,0.9865000248,0.9838106412
2013-01-09,0.9876099825,0.9848981783
2013-01-10,0.9832299948,0.9862685433
2013-01-11,0.9844999909,0.9817146423
2013-01-14,0.9837300181,0.9827225088
2013-01-15,0.9839000106,0.9826768687
2013-01-16,0.9861000180,0.9829533894
2013-01-17,0.9858000278,0.9858703258
2013-01-18,0.9919899702,0.9888417974
2013-01-21,0.9926999807,0.9913950726
2013-01-22,0.9918000102,0.9920922664
2013-01-23,0.9997000098,0.9921005751
2013-01-24,1.0023000240,0.9984022573
2013-01-25,1.0077999830,1.0017929784
2013-01-28,1.0059000254,1.0057614846
2013-01-29,1.0012999773,1.0041738992
2013-01-30,1.0022000074,0.9982178127
2013-01-31,0.9966999888,0.9982430242
2013-02-01,0.9968000054,0.9949392875
2013-02-04,0.9976999760,0.9950378575
2013-02-05,0.9954199791,0.9958472090
2013-02-06,0.9955000281,0.9951155894
2013-02-07,0.9976999760,0.9932083399
2013-02-08,1.0036200285,0.9977780811
2013-02-11,1.0052599907,1.0032539959
2013-02-12,1.0015699863,1.0029784605
2013-02-13,1.0016700029,0.9991378983
2013-02-14,1.0009000301,1.0000482740
2013-02-15,1.0073000193,1.0019645152
2013-02-18,1.0104999542,1.0075859395
2013-02-19,1.0117000341,1.0091697449
2013-02-20,1.0168999434,1.0089240641
2013-02-21,1.0175000429,1.0183469561
2013-02-22,1.0220999718,1.0186266057
2013-02-25,1.0255999565,1.0240353508
2013-02-26,1.0255000591,1.0255893902
2013-02-27,1.0234500170,1.0233079601
2013-02-28,1.0305999517,1.0232467916
2013-03-01,1.0270700455,1.0289826603
2013-03-04,1.0265500546,1.0274674218
2013-03-05,1.0266499519,1.0251089382
2013-03-06,1.0321999788,1.0277759477
2013-03-07,1.0293999910,1.0270022684
2013-03-08,1.0282000303,1.0272927245
2013-03-11,1.0263999701,1.0250939603
2013-03-12,1.0259000063,1.0227700372
2013-03-13,1.0279099941,1.0234167807
2013-03-14,1.0220999718,1.0223551600
2013-03-15,1.0231300592,1.0206185845
2013-03-18,1.0221999884,1.0204212842
2013-03-19,1.0268700123,1.0208193051
2013-03-20,1.0255999565,1.0228538746
2013-03-21,1.0242999792,1.0232589181
2013-03-22,1.0221999884,1.0202115962
2013-03-25,1.0214999914,1.0177022144
2013-03-26,1.0164999962,1.0152610634
2013-03-27,1.0161000490,1.0140247934
2013-03-28,1.0159000158,1.0146592680
2013-03-29,1.0170500278,1.0140742201
2013-04-01,1.0165599585,1.0141431375
2013-04-02,1.0142400265,1.0135491381
2013-04-03,1.0141500235,1.0103563746
2013-04-04,1.0129799843,1.0111668790
2013-04-05,1.0169199705,1.0132527104
2013-04-08,1.0166000128,1.0162563864
2013-04-09,1.0160299540,1.0148027749
2013-04-10,1.0146900415,1.0103812565
2013-04-11,1.0101000071,1.0110135237
2013-04-12,1.0147600174,1.0085612675
2013-04-15,1.0230300426,1.0142214719
2013-04-16,1.0218000412,1.0217128718
2013-04-17,1.0261000395,1.0217485663
2013-04-18,1.0255700350,1.0241104736
2013-04-19,1.0255999565,1.0243070207
2013-04-22,1.0255000591,1.0237049863
2013-04-23,1.0270299911,1.0238992755
2013-04-24,1.0252599716,1.0260603553
2013-04-25,1.0201499462,1.0200849920
2013-04-26,1.0163700581,1.0158230911
2013-04-29,1.0117000341,1.0112951338
2013-04-30,1.0067100525,1.0091924239
2013-05-01,1.0072000027,1.0046053298
2013-05-02,1.0106999874,1.0042722020
2013-05-03,1.0081700087,1.0088610600
2013-05-06,1.0067000389,1.0061612142
